#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
150000	-140047.8941771562	-140189.23833426822	141.3441571120023	-140189.23833426822	0.90993755483795	67.05784671965131	0.23395555409589724	0.9144119966508564	0.045647811050516435	0.22648538128594903	92.19177265928178	5.131585712395877	3.747874646176726	6.118228607502045	4.605355887380471	5.842012897097687	5.228570182747339	3.385773961065869	5.590869384748082	6.046973870916306	0.8314237989970539	23	23	22	22	22	22	22	22	22	22	0.22013151994026373
151000	-140049.96280232267	-140190.02209874403	140.05929642134382	-140190.02209874403	0.908630567903347	65.74863474554992	0.24174883605954262	0.9179816918598989	0.04812963048904444	0.23160607615840162	99.41428783128259	5.0169399796436895	4.470372883034072	6.166290920632086	5.479634820983716	8.843853771543177	4.57972770885395	3.3770030032392344	6.635992470090385	6.881319201571686	0.519714104272998	23	23	22	22	22	22	22	22	22	22	0.6645808124659034
152000	-140043.13249820017	-140187.2346764384	144.10217823825718	-140187.2346764384	0.9081319555430736	66.74708766673865	0.25017964194194475	0.9148198854318372	0.04606587101865694	0.22761800092736606	94.24736424106669	4.9216273039585055	6.697971325231946	3.6822047480024054	6.453649150117055	6.584148991644317	4.77921269140834	3.4331453956972737	8.119274092960351	9.70536574280399	1.0730473976386803	23	23	22	22	22	22	22	22	22	22	0.38574667940344065
153000	-139979.89252085346	-140120.92560323625	141.03308238277504	-140120.92560323625	0.8998343709275104	67.07872933302212	0.24153689429611142	0.9184189069549193	0.04855903637897711	0.23330650093342803	97.26331086253086	6.156648802618383	4.204377798585999	5.810403810674527	5.14662699350985	12.22933514432848	3.1881544357603984	2.719535580362324	4.97401369380748	13.09856843197482	0.7602381262469231	23	23	22	22	22	22	22	22	22	22	0.26851154957670953
154000	-139983.43271382325	-140120.1149063187	136.68219249545285	-140120.1149063187	0.8983658957946079	65.7862518262798	0.24763817344289088	0.9218098243114081	0.04826889652608242	0.23226554180422943	92.30520056672098	7.005625742307925	5.1909855790324935	3.9948424642593587	3.9625998635871826	10.959847390178288	3.3018506556162506	5.782104935132608	9.0711490222868	7.576643529449445	0.6583219930226375	23	23	22	22	22	22	22	22	22	22	0.2905935735544749
155000	-139945.4784998869	-140078.03598595248	132.5574860655868	-140078.03598595248	0.8830759525548663	65.42130352795824	0.24763817344289088	0.9176079451796092	0.05284887632441539	0.2432533833646718	97.72439739615115	6.033240802458295	6.13809808382121	4.834364667483495	5.424876413350982	3.5890692592852003	3.567702311395446	5.234001270460324	10.871231994115647	6.195455632486882	0.8504103114751345	23	23	22	22	22	22	22	22	22	22	0.2841858246959718
156000	-139931.49604564434	-140067.37579879115	135.8797531468206	-140067.37579879115	0.8881206837477995	65.51262516680168	0.26029548441863204	0.9192749626002528	0.04987235520096304	0.23635172537760196	94.56937319662919	7.550542982116145	5.850123840394475	4.367000919417216	5.426437358795284	7.603738200374133	4.252808400559949	4.98125740191802	6.929277506638634	6.191886276547579	0.6169480408235648	23	23	22	22	22	22	22	22	22	22	0.20928180834006713
157000	-139927.6169162079	-140058.09857946172	130.48166325383133	-140058.09857946172	0.885009280354655	65.57401382411287	0.2352864084614112	0.9182808268624795	0.05325504647709269	0.24348998263862265	98.7351062103443	6.857321693154594	4.296928902816711	2.735233433904323	6.897545267634542	5.293296422150881	7.3862184066809755	3.27915660733127	10.064091901633834	6.19021927475187	0.5640089650580421	23	23	22	22	22	22	22	22	22	22	0.30757503510998147
158000	-139875.28743606168	-140009.08883994454	133.80140388286236	-140009.08883994454	0.8919871621959491	66.140318432994	0.23982597600561828	0.9167199261790202	0.05056524838351243	0.23784032226858912	95.54557225707003	5.661729709244059	3.853594157205561	4.334653938483507	6.830523587987372	4.050210765690543	5.9899219791909655	4.897452564628105	6.227339592379342	5.164850977098128	0.6100696925007479	23	23	22	22	22	22	22	22	22	22	0.1163067711203519
159000	-139784.5556487426	-139926.89935716335	142.34370842076646	-139926.89935716335	0.8763283681886944	65.03398618854402	0.24877914523638356	0.9226871087119313	0.049733539472879916	0.23454389049798768	102.08348183195449	5.8494895633667365	4.759444820294449	4.0471459601955475	4.908510076556688	4.533916198279495	3.208197334711404	8.003197438805609	8.787028618013672	4.387109338837016	0.7402709834049477	23	23	22	22	22	22	22	22	22	22	0.32096771344536845
160000	-139727.21516542655	-139864.79526187057	137.58009644401955	-139864.79526187057	0.8869988939715072	65.79394221634686	0.23598834404022895	0.9204278326848164	0.048347093086291315	0.23218794179555938	95.64238512834243	5.952248209671816	6.022005117516782	6.203157009884603	5.467338590437465	4.43028067283187	7.116752798315846	4.110247773713174	7.14719444948393	8.087266826268785	0.6966369101721831	23	23	22	22	22	22	22	22	22	22	0.5239414873830103
161000	-139723.2892505823	-139867.99398913098	144.70473854867356	-139867.99398913098	0.9016574191165874	66.20857187083834	0.2306067981934821	0.9194307163115155	0.04605539691123353	0.22686084512764765	91.02874906063592	7.944245717910893	5.2273364356006615	4.4695079088739975	5.687208456623357	4.1830369921215045	6.531944836592843	6.102475393815198	5.815186885409783	8.7264724890385	0.7078659410998058	23	23	22	22	22	22	22	22	22	22	0.2164936571459815
162000	-139745.3246020796	-139883.25856929418	137.93396721456315	-139883.25856929418	0.8763277988225077	64.91001493865458	0.2592500057774975	0.9194222720769173	0.050029021501305296	0.23607206480473872	95.99111590690251	5.665804250477324	3.7417161828568544	6.09482061226003	7.97564087306244	4.735168665458396	3.543275290553626	6.582954745342692	5.343568032638022	4.386483389896147	0.6439703369363993	23	23	22	22	22	22	22	22	22	22	0.6149977050029994
163000	-139722.03529339356	-139848.4606478685	126.4253544749106	-139848.4606478685	0.896913152623829	65.65426739894626	0.23444446709950806	0.9235583495236394	0.05170172826443447	0.23882445296439875	90.82922694867787	5.352905820414309	5.628222193998044	4.627246525464962	6.776294979205793	6.265639045932049	3.914772436013873	7.407055964214052	7.484251803413266	5.611132467112862	0.5683838007754897	23	23	22	22	22	22	22	22	22	22	1.2905201019251362
164000	-139722.06241013674	-139850.66501258675	128.6026024500137	-139850.66501258675	0.8976720374074297	65.47569282281522	0.25937233541007526	0.9255643147680067	0.053585306247703635	0.24230660438477042	96.4430399931264	5.540683873694339	3.7149302302933367	6.734098488635412	9.53792152002397	6.273316446012291	4.16458034281411	4.983127674814314	5.681344881821666	8.793434466255052	0.6798413796818734	23	23	22	22	22	22	22	22	22	22	0.39511579165525385
165000	-139716.27824502767	-139844.94258114073	128.66433611304814	-139844.94258114073	0.8829713264347975	65.6221333697898	0.23775621935974003	0.9267853940471169	0.0531641974354989	0.24058709952213683	95.31458932509142	6.3130303010404445	5.895979014214337	5.254064831110118	7.006001992707108	5.1124085737963405	5.579493377261845	3.48636097339962	6.456716291366567	7.14855665624952	0.7123254726358218	23	23	22	22	22	22	22	22	22	22	0.17974709249536594
166000	-139737.52244655552	-139845.23574336464	107.71329680912567	-139845.23574336464	0.8982509329321984	65.7465334830232	0.31635824723060685	0.9236678924024301	0.053336898892673124	0.2417769557737461	96.51278045176883	5.499875928217605	3.557945475975481	6.4789279672278655	5.715698003902652	6.971455946292638	4.986217846049622	4.392550415010022	8.512835876311998	9.271988437694457	0.809721682370156	23	23	22	22	22	22	22	22	22	22	0.3898002533169384
167000	-139711.08827566425	-139852.946067198	141.8577915337394	-139852.946067198	0.8768175562440602	65.26929136457923	0.23581515894276703	0.925144484757546	0.04974630328372614	0.23427617644315699	98.57546373990505	5.601989206099509	4.4693863643974465	7.290259819912547	4.968437546341897	5.54262169114367	4.711040640551902	5.863971618412185	7.542842440912696	6.643433560337375	0.9202059584524578	23	23	22	22	22	22	22	22	22	22	0.3584896386323835
168000	-139714.44098768072	-139851.6741267088	137.23313902808323	-139851.6741267088	0.8939425154352917	66.30741525361321	0.23581515894276703	0.9235316278050022	0.05048897936801853	0.23532922680000856	90.66498904752223	5.271319527354616	5.129498585401575	5.511029227260243	5.301528721626771	7.782035540443096	3.5336043318495127	2.161224584413166	4.242456274960889	6.591367808183936	0.7364789801174411	23	23	22	22	22	22	22	22	22	22	0.4820119125801552
169000	-139699.4540263139	-139846.72067219522	147.26664588132036	-139846.72067219522	0.8768168294390772	65.87364533258568	0.24725317728733764	0.9188906089503678	0.047667258051347965	0.22953825699862557	94.37216065903152	5.793010283835242	3.6574878722369064	6.311011519871729	6.02100902580171	6.104399078899262	4.30302437861797	3.7394644049007897	6.595870934638916	9.846102795399817	0.9499268428064553	23	23	22	22	22	22	22	22	22	22	0.28789394539424285
