#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.NullModel">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
149000	-142685.94154304458	-142841.53609153643	155.5945484918529	-142841.53609153643	1.1631910989834795	78.55103405439317	0.21797768984416074	0.933278474418723	0.037793958103657634	0.2041397051806388	51.30416194254508	4.265965818570398	2.6391030256969428	4.701537087953714	11.135137048091273	4.248493765035918	3.852254320529025	3.8230410841860754	7.170777261337601	8.42281752882316	0.860392420071529	23	23	22	22	22	22	22	22	22	22	0.307657595852383
150000	-142674.8564250143	-142829.05736021523	154.2009352009434	-142829.05736021523	1.1854014316638546	79.27323268320242	0.21609740961909812	0.9313396003653837	0.036440910016321895	0.2011770981730742	47.86984574115069	4.699086074711145	2.612995091372525	4.899341677621941	6.069088729370123	2.373437819118752	6.604561251680615	4.215304289532713	4.5877456878780105	4.621177137612798	0.9516964719616506	23	23	22	22	22	22	22	22	22	22	1.0108029643324206
151000	-142665.93213992045	-142833.30381288985	167.37167296938736	-142833.30381288985	1.1940154293662335	78.41097988187977	0.21609740961909812	0.9310725462302344	0.03436157008090762	0.19531398854596677	49.911947170239166	3.9839500459899786	3.1290398149770393	3.5785626489654616	9.739090461363023	1.9641838239767881	4.9491413009414655	3.2415053519335246	5.310089031458009	4.427443404743425	0.5282635900131408	23	23	22	22	22	22	22	22	22	22	0.39859807217839066
152000	-142662.4858346023	-142838.32438572613	175.83855112382315	-142838.32438572613	1.1966436922068826	79.64646238150813	0.20999786908036167	0.9270049487464025	0.032705579017530906	0.19122908562407387	50.88026234092426	2.5008453564829822	3.76142031185274	3.0964986272607713	6.163516341323139	2.839806055569034	6.313137012798221	3.4246556365531418	5.813880721275513	4.97459625907659	0.8930572380431995	23	23	22	22	22	22	22	22	22	22	0.733441987013379
153000	-142658.62855530763	-142827.68910981034	169.06055450271427	-142827.68910981034	1.2003600651483783	79.25428676599584	0.1984699255697131	0.9307836684113638	0.0332904332095814	0.19255880545675297	47.324268611483525	4.378616841887545	2.6769997475566405	3.154816781082722	6.382331105034299	2.380656392042669	8.611374018483264	5.4027783941996885	6.1028859334147025	3.7777012322904326	0.8632550411165775	23	23	22	22	22	22	22	22	22	22	0.569557248913877
154000	-142653.5375088707	-142825.69560205017	172.15809317944687	-142825.69560205017	1.1813388393472408	79.15681215007743	0.20932139499100097	0.9309547940279214	0.0333842888421242	0.1929188717641106	51.12170813499992	4.815906320423543	2.68257869840647	4.548811045840531	4.043673427692849	2.6903304062837736	5.777090415384146	2.9794791947503922	5.038611449967749	5.882581451305259	0.4755546851694843	23	23	22	22	22	22	22	22	22	22	0.43400139329657805
155000	-142628.905680514	-142793.56714691818	164.6614664041818	-142793.56714691818	1.1409065170522794	78.8441059134301	0.2100580255501783	0.9322377664533104	0.033818112020823056	0.19394612570771133	48.50215658829376	4.185372893069922	2.4027974884942704	3.7599612144996133	4.411239709556579	3.1357166529155096	6.965281577522146	3.1647005985689978	4.500983533077523	4.780517732291634	0.6560167150739955	23	23	22	22	22	22	22	22	22	22	0.5825964023800494
156000	-142665.99936127957	-142819.02202994883	153.02266866925453	-142819.02202994883	1.1544992041889635	79.60066378992414	0.19314809586153006	0.9308439351242453	0.035207228183732446	0.19798645295288572	45.99917908907459	5.024314252873393	2.953254422589139	3.3072669081036423	6.051824943733065	2.963445414961751	6.467575707794945	3.556941210437358	4.047978808378551	8.602670730146912	0.5288493594160084	23	23	22	22	22	22	22	22	22	22	0.5590944064873627
157000	-142251.24310699047	-142421.27946093067	170.03635394021583	-142421.27946093067	1.149896172181523	78.2960795322216	0.19778303925267132	0.9318747901597177	0.03298719945165067	0.19179812555618994	46.38426336059714	3.9105043248257756	4.067464408614604	3.3752875344502105	3.4683957388147544	2.9420511572442494	3.8327182378920392	3.3168748594818083	6.35452841163681	6.614027781878966	0.6603065722527046	23	23	22	22	22	22	22	22	22	22	0.29873020848790494
158000	-142221.10362605844	-142394.52581310528	173.42218704684169	-142394.52581310528	1.1355772722243835	77.63613500062158	0.20107100392846503	0.9337356874361223	0.03264593168582403	0.19020812137242912	49.851469659031636	5.534253953681188	4.45490322311029	5.35588356756315	3.341304896798236	3.7613480202974756	6.706799439864641	2.977317150197948	4.131142347307407	8.12549856726778	0.6900708871014892	23	23	22	22	22	22	22	22	22	22	0.9010226308416909
159000	-142165.78008574908	-142337.4913678436	171.711282094537	-142337.4913678436	1.1323633538775213	79.15442099216696	0.19383423575417294	0.9316747523771939	0.03197988755368685	0.18871848263904642	44.7414283100846	3.3640970023468744	6.049831738472485	3.8998993719968897	4.381568569278543	4.519829170377057	5.526383469530405	3.0770922753306147	5.880950988004627	7.9890679421590916	0.6069336803605553	23	23	22	22	22	22	22	22	22	22	0.5249978101697786
160000	-142155.85363357456	-142331.61246165854	175.7588280839965	-142331.61246165854	1.150199906687189	78.85118682199452	0.2028403500084189	0.9319631156330397	0.03181702166205958	0.18828807420927476	45.56510872877107	3.8105711553206394	3.9994183513555406	6.0979946963475165	3.6773401246724906	3.183284903293528	6.933005154251527	3.020015341106471	3.679976114879016	5.945797809392502	0.7020552582131462	23	23	22	22	22	22	22	22	22	22	0.32401990365297156
161000	-142120.39685113495	-142295.66250537886	175.2656542439182	-142295.66250537886	1.1466708328305815	78.39876299096376	0.21509593287716922	0.9353136140319175	0.03231299256180416	0.18912451363649166	49.459544543691315	5.359366480758813	3.3127254779184705	3.99346941041902	4.393085906563349	3.794172119014033	5.2423244436943355	4.031471378452795	2.969223698987272	9.690519929340994	0.5592913969687409	23	23	22	22	22	22	22	22	22	22	0.4497707634692555
162000	-142082.83204010784	-142259.90408478992	177.0720446820724	-142259.90408478992	1.1409078392284346	78.21023327744032	0.20132525414805166	0.9367390976553046	0.032621945956244514	0.1894880169922587	50.06560782732905	3.3301150689235124	4.008042736603374	6.969445378966468	5.039274562726653	4.423103284617542	5.786810277964165	3.3638097853003606	3.795857567894505	8.622847406307738	0.5784715603358782	23	23	22	22	22	22	22	22	22	22	0.624008803431198
163000	-142107.12490268543	-142280.81129932558	173.68639664013298	-142280.81129932558	1.1445746468577656	78.70295297979334	0.20206651318629015	0.9362175968059449	0.033577279496086035	0.19246586730287507	50.001356004894866	5.454671946685858	4.1972175037925075	4.418331053577171	4.702224859456492	2.8676134146220793	6.463491263710862	3.636953093063287	5.851874516317946	6.450991301682465	0.6056428098331691	23	23	22	22	22	22	22	22	22	22	0.666207600178786
164000	-142112.35417708618	-142278.64231025428	166.28813316811014	-142278.64231025428	1.1723861860887759	78.73114847106051	0.17231875538265914	0.9367097908128275	0.03226380511905603	0.18894505588317229	49.23652926114042	5.299262527771649	3.2494646757912107	2.937742695317921	3.131226660205971	3.312174494104913	3.6731169729340123	4.827765112106326	3.67248176115671	7.643558694460727	0.7202849792356979	23	23	22	22	22	22	22	22	22	22	0.22478182806041438
165000	-142096.6242922923	-142277.0271455338	180.40285324147666	-142277.0271455338	1.1506917961518728	77.7479768514239	0.21160535659733753	0.9410071310315369	0.032146767436789486	0.18767359724244007	50.16912468406934	3.1836249435802975	2.930039812707753	4.160210381952961	2.7239345055294364	4.023435812001706	5.019720283517412	5.0585478459884	3.7429184415481176	8.591414197526293	0.5640620148576445	23	23	22	22	22	22	22	22	22	22	0.6706842931944254
166000	-142083.82660567568	-142275.34521557638	191.51860990068633	-142275.34521557638	1.1333537081927505	77.70746709820561	0.19391905171646623	0.9448541588109022	0.03141315646705223	0.18522435624500616	52.34829239423946	4.741052777900798	3.6756850063174156	2.7176406970666145	4.537945188882282	3.8598020821348085	4.103858070273852	3.638993549684917	5.610852908235346	8.094374701436841	1.003928648961178	23	23	22	22	22	22	22	22	22	22	0.7324070995974961
167000	-142077.6938297745	-142256.26450910623	178.57067933171905	-142256.26450910623	1.1539756144992166	77.56737348607561	0.18821918995199094	0.9460963550900238	0.03475340125174668	0.19380100730325667	51.01282996733623	4.021018703472737	3.6571743221620547	3.2829913001264925	4.5475727804350505	4.078298203613965	5.656081633881735	4.354915259108873	4.148543040427423	7.700766631482859	0.6307148054634308	23	23	22	22	22	22	22	22	22	22	0.7207214172108397
168000	-142088.5264616219	-142262.72948467027	174.20302304839103	-142262.72948467027	1.1418579661501946	78.26767039191621	0.1984384669159662	0.9428469929672422	0.03504871791180123	0.1949475856561199	49.53299799836735	3.950262928814987	3.200348106955229	3.6649701811223143	2.991119510206567	2.412296672203014	5.62959220400321	4.53130009623862	5.820028181145346	7.09106853493525	0.748490184799383	23	23	22	22	22	22	22	22	22	22	0.1384752328414274
169000	-142097.80576364955	-142260.10109295204	162.2953293024914	-142260.10109295204	1.1378262657605867	77.05126522086549	0.22109649650689386	0.9450805007893045	0.034063235550636395	0.19278257406238522	44.820396790194025	2.4144370731463796	3.041915375843121	3.5601387194143546	3.3204214045600926	3.397211144581242	4.568548194796567	5.354652582546809	5.281371218159789	5.079250094947145	0.628092026025644	23	23	22	22	22	22	22	22	22	22	1.3678297241264257
170000	-142135.43861022324	-142268.59872592174	133.16011569850266	-142268.59872592174	1.1911335336315236	77.45282677589134	0.2667506265202508	0.9452708282841175	0.03564247679312801	0.19680334319123272	47.1989906661557	4.115078992573617	4.5127808197549255	3.998347670866554	4.802418772669019	3.575738786065018	6.6600334436962765	4.328050130798183	4.9757661490037295	5.9350216257830395	0.5604422552816991	23	23	22	22	22	22	22	22	22	22	0.7913448897624527
171000	-142118.55060960204	-142279.48572105655	160.9351114545083	-142279.48572105655	1.163903052207054	77.44984842483593	0.1824754439080029	0.9478849705244837	0.03509761941411387	0.19457115061236988	46.91744550405563	3.8432600300595716	3.5135083352660206	4.218834224879244	4.731147994703704	4.3448325856561745	4.488342977973067	5.51015748815185	4.322831748504734	6.669462211536592	0.6823957564241055	23	23	22	22	22	22	22	22	22	22	0.532182137223153
172000	-142099.6279557405	-142262.3025128655	162.67455712502823	-142262.3025128655	1.1873540306000818	77.33350206784299	0.2190107740175	0.9489040408838306	0.03450521023919288	0.192859260602755	47.73854626655412	4.405538205636216	5.137606923359432	3.965858584295264	5.20730275465994	4.413372474861572	4.177057319377531	4.473734358483138	3.488248854343643	8.345822434813474	0.7085458237812257	23	23	22	22	22	22	22	22	22	22	0.9649511521272401
173000	-142093.73822467268	-142256.85367215076	163.1154474780769	-142256.85367215076	1.1711620501721742	77.5192533275078	0.2077457736860196	0.9480426508388143	0.03439338141527882	0.1925512279100279	47.02105763728466	3.823776125406796	3.478398167234524	2.705383808284371	5.05102990398131	3.5695102059315555	4.184105533415355	3.3645567919630044	6.405357113684629	7.00886509323035	0.9378180900394287	23	23	22	22	22	22	22	22	22	22	0.32942418178249216
174000	-142003.69910505434	-142176.85729792324	173.1581928689047	-142176.85729792324	1.1532024329107533	77.72763077067111	0.2027895476765128	0.9426701516385899	0.033351232873040655	0.1905327019725529	53.56667988945443	3.0596203441208436	3.3706595055122315	3.808173713003949	5.778308520423051	4.191554522679176	4.83762760781639	5.094088480210534	3.3589819446954063	13.823484863534615	1.003637826530277	23	23	22	22	22	22	22	22	22	22	0.9055979769960437
175000	-141962.3218676478	-142131.93695376258	169.6150861147662	-142131.93695376258	1.1293199161763166	77.0844305834078	0.2015821164172258	0.9424207811170933	0.03446439000676297	0.19318621523019747	51.460335282007115	4.809004295791545	4.167145659314129	3.747977405494966	5.112058569630964	3.855836951673768	3.4315861965543615	3.7632930298169844	4.514013394216406	10.954183808567683	0.578588150062383	23	23	22	22	22	22	22	22	22	22	0.32082524928503303
176000	-141941.07507695103	-142100.19032943665	159.11525248562108	-142100.19032943665	1.1349157940186618	77.3963957446126	0.18884790017335237	0.9399642455351916	0.03501344693314206	0.19508795385512862	45.75892222132339	3.852901991812629	3.401982555953166	2.771890683856618	5.059581551845499	3.3464429990929334	3.9999705093216433	3.3968809172873984	3.80387082593504	6.5349359141945405	0.761086248336943	23	23	22	22	22	22	22	22	22	22	0.4676933848131733
177000	-141932.50190329863	-142086.4944658175	153.99256251886172	-142086.4944658175	1.1648212628632089	78.45046831625828	0.23033476516020324	0.9396467403021053	0.03430699330336998	0.19271252653878446	41.72371307159692	3.305934427095195	5.323037515163495	3.424062830634689	3.6768131232454775	3.1120954812005244	4.832399919416607	5.3031313878681265	3.94559924829079	7.651266295464926	0.8337340007714686	23	23	22	22	22	22	22	22	22	22	0.3615354427440914
178000	-141930.8357001734	-142090.205447475	159.36974730157937	-142090.205447475	1.1830228242777177	77.13509066827264	0.22097909807015834	0.9372664672388183	0.0343453705145682	0.19423845612994917	46.963855332347464	3.7531797923000925	3.0404667598138553	4.3290522443533135	6.045940827136755	3.2306615408974473	6.02049923322452	6.274154021238073	4.729447058357314	5.435041271748945	0.7124672770620948	23	23	22	22	22	22	22	22	22	22	1.0984910486981785
179000	-141931.12054833848	-142080.32449899177	149.20395065327756	-142080.32449899177	1.1615552984881439	77.48963760600861	0.19848548135183963	0.9397565069552152	0.0368193394038914	0.20026522182959078	44.47239882892674	4.2481338720756705	3.916456391466974	4.4137224034754	4.914764962192025	2.7718137053791034	5.301338015857524	4.229073075486821	4.1135751892598105	7.079708975025663	0.7586816477203671	23	23	22	22	22	22	22	22	22	22	0.5188141455380066
180000	-141936.34901463395	-142088.13154859064	151.7825339566934	-142088.13154859064	1.1649380498322426	77.80962180696635	0.23110852081008387	0.9398340520826882	0.0351500109630881	0.19575673732644572	43.99529896413639	5.080173678049021	4.50296310053236	3.7652389205308197	4.402296747360525	3.51353864572456	4.136479055125712	3.931188038288662	5.1694616870525	4.0627368581974626	0.6635097526718275	23	23	22	22	22	22	22	22	22	22	0.6921005566910403
181000	-141925.40081900658	-142091.80560480492	166.40478579835266	-142091.80560480492	1.1829999808474412	77.84794227557434	0.19356320244757613	0.9394941855991493	0.034210226548573856	0.1929503258399881	42.85954662377945	3.773011921477635	2.9460878673194806	3.9112062071069866	3.828041285443567	2.1868412287124848	4.117169351954947	2.167366213315198	6.1385319863311905	5.202202378737384	0.5403589859698466	23	23	22	22	22	22	22	22	22	22	0.3083516167672615
182000	-141906.2217447209	-142089.2749237725	183.05317905157852	-142089.2749237725	1.1577110847428855	76.5952465540656	0.19356320244757613	0.9399102134305835	0.032283665808381594	0.1875749493567376	49.763442206784674	4.28175697577797	3.7978517071575357	4.941271299066097	5.559694819222381	4.195628393515476	2.773384886232802	4.90312862701864	4.489217238377001	6.393013202777777	0.616660333345646	23	23	22	22	22	22	22	22	22	22	0.5268287606791018
